At siya'y dumaing sa Panginoon, at nagsabi, Oh Panginoon kong Dios, dinalhan mo rin ba ng kasamaan ang bao na aking kinatutuluyan, sa pagpatay sa kaniyang anak?	Ug siya misangpit kang Jehova, ug miingon: Oh Jehova nga akong Dios, gidad-an mo ba usab sa kadautan ang balo nga babaye nga akong giiponan, sa pagpatay sa iyang anak nga lalake?
Sapagka't ikaw ang kaluwalhatian ng kanilang kalakasan: at sa iyong lingap ay matataas ang aming sungay.	Kay ikaw mao ang himaya sa ilang kalig-on; Ug tungod sa imong kahamuot ang among sungay pagabayawon.
At gagawa ka ng mga barakilan, na kahoy na akasia; lima sa mga tabla ng isang tagiliran ng tabernakulo;	Ug magbuhat ka usab ug yayongan sa kahoy nga acacia; lima alang sa mga tabla sa usa ka luyo sa tabernaculo.
Sapagka't ang pulutong ng mga di banal ay hindi lalago, at susupukin ng apoy ang mga toldang suhulan.	Kay ang katilingban niadtong walay Dios dili makabunga, Ug ang kalayo magasunog sa mga balong-balong sa paghiphip.
Na doon nila inilibing si Abraham at si Sara na kaniyang asawa; na doon nila inilibing si Isaac at si Rebeca na kaniyang asawa; at doon ko inilibing si Lea:	Didto gilubong nila si Abraham ug si Sara nga iyang asawa: didto gilubong nila si Isaac ug si Rebeca nga iyang asawa; didto man usab gilubong ko si Lea,
Sinasampa ng pantas ang bayan ng makapangyarihan, at ibinabagsak ang lakas ng pagkakatiwala niyaon.	Ang usa ka manggialamon nga tawo makakatkat sa usa ka ciudad sa gamhanan, Ug makapukan sa kusog nga gisaligan niana.
Nang magkagayo'y sinabi ni Saul sa kaniyang bataan, Nguni't narito, kung tayo'y pumaroon, ano ang ating dadalhin sa lalake? sapagka't naubos na ang tinapay sa ating mga buslo, at wala na tayong madadalang kaloob sa lalake ng Dios: anong mayroon tayo?	Unya miingon si Saul sa iyang sulogoon: Apan, ania karon, kong kita moadto, unsay atong ikagasa sa tawo? Kay ang tinapay nga ania sa atong mga sudlanan hurot na, ug walay usa ka gasa nga arang ta madala ngadto sa tawo sa Dios: unsay ania kanato?
At ang mga lalaking may sandata ay nagpauna sa mga saserdote na humihihip ng mga pakakak, at ang bantay likod ay sumusunod sa kaban, na ang mga saserdote ay humihip ng mga pakakak habang sila'y yumayaon.	Ug ang mga tawo nga sangkap sa hinagiban nanag-una sa mga sacerdote nga nagapatunog sa trompeta, ug ang pangulahian nagasunod sa arca; ang mga sacerdote nagapatunog sa ilang mga trompeta sa nagalakaw sila.
At sinabi ng Panginoon kay Moises, Sabihin mo kay Aaron: Iunat mo ang iyong tungkod, at paluin mo ang alabok ng lupa, upang maging mga kuto sa lupaing Egipto.	Ug si Jehova miingon kang Moises: Ingna si Aaron: Ituy-od ang imong sungkod, ug bunali ang abug sa yuta aron mahimo nga mga kuto sa tibook nga yuta sa Egipto.
Sila'y nangaglagay ng mga hari, nguni't hindi sa pamamagitan ko; sila'y nangaglagay ng mga prinsipe, at hindi ko nalaman: sa kanilang pilak at kanilang ginto ay nagsigawa sila ng diosdiosan, upang sila'y mangahiwalay.	Nagpatindog sila ug mga hari, apan dili pinaagi kanako; naghimo sila ug mga principe, ug kini wala ko hibaloi: gikan sa ilang salapi ug sa ilang bulawan naghimo sila ug mga dios-dios alang kanila, aron sila pagaputlon.
May anim na bagay na ipinagtatanim ng Panginoon; Oo, pito na mga kasuklamsuklam sa kaniya:	Adunay unom ka butang nga gidumtan ni Jehova; Oo, pito nga maoy dulumtanan niya:
At mula sa limang pung taong gulang ay titigil sila sa paglilingkod sa gawain at hindi na sila maglilingkod;	Ug sukad sa panuigon nga kalim-an ka tuig mohunong sila sa pagbuhat sa pag-alagad, ug dili na gayud sila magaalagad,
At nangyari sa buwan ng Nisan, sa ikadalawang pung taon ni Artajerjes na hari, nang ang alak ay nasa harap niya, na aking kinuha ang alak at ibinigay ko sa hari. Hindi nga ako nalungkot nang una sa kaniyang harapan.	Ug nahitabo sa bulan sa Nisan, sa ikakaluhaan ka tuig ni Artajerjes nga hari, sa diha ang vino diha sa iyang atubangan, nga akong gikuha ang vino, ug gihatag kini sa hari: kaniadto wala ako magmasulob-on diha sa iyang atubangan.
Ikaw naman ay iinom ng gatas ng mga bansa, at sususo sa mga suso ng mga hari; at iyong malalaman na akong Panginoon ay Tagapagligtas sa iyo, at Manunubos sa iyo, Makapangyarihan ng Jacob.	Ikaw usab magasuso sa gatas sa mga nasud, ug magasuso sa dughan sa mga hari; ug ikaw makaila nga ako, si Jehova, mao ang imong Manluluwas, ug ang imong Manunubos, ang Makagagahum ni Jacob.
At lahat ng mga babaing matatalino ay nagsihabi ng kanilang mga kamay, at dinala ang kanilang mga hinabi, na kayong bughaw, at kulay-ube, at pula, at lino.	Ug ang tanan nga mga babaye nga 7 makinaadmanon sa kasingkasing nanagkalinyas uban sa ilang mga kamot, ug ginadala nila ang ilang mga nakalinyas, ang azul, ug ang purpura, ang mapula, ug ang lino nga fino.
Ang dalawang haligi, at ang dalawang kabilugan sa paligid ng mga kapitel na nasa dulo ng mga haligi; at ang dalawang yaring lambat na nakaligid sa dalawang kabilugan ng mga kapitel na nasa dulo ng mga haligi;	Ang duruha ka haligi, ug ang duruha ka mga panaksan sa ulo nga dinha sa tumoy sa mga haligi; ug ang duruha ka mga kinayagkag aron sa pagtabon sa duruha ka panaksan sa mga ulo nga dinha sa tumoy sa mga haligi;
Si Beser, at si Hod, at si Samma, at si Silsa, at si Ithram, at si Beera.	Si Beser ug si Hod, ug si Samma, ug si Silsa, ug si Ithran, ug si Beera.
Datapuwa't palibhasa'y wala siyang sukat ibayad, ipinagutos ng kaniyang panginoon na siya'y ipagbili, at ang kaniyang asawa't mga anak, at ang lahat niyang tinatangkilik, at nang makabayad.	ug sanglit dili man siya maka-bayad, ang iyang agalon nagsugo nga ibaligya siya, uban ang iyang asawa ug mga anak ug ang tanang iyang gihuptan, aron kabayran ang utang.
Sapagka't tunay na ang aking mga salita ay hindi kabulaanan: Siyang sakdal sa kaalaman ay sumasaiyo.	Kay sa pagkamatuod ang akong mga pulong dili bakak: Kadto siya nga hingpit sa kahibalo anaa uban kanimo.
Sapagka't ang mabuti na aking ibig, ay hindi ko ginagawa: nguni't ang masama na hindi ko ibig, ay siya kong ginagawa.	Kay dili ako mobuhat sa maayo nga gitinguha ko; mao hinooy ginabuhat ko ang dautan nga wala ko tinguhaa.
Sapagka't nangagnasa kaming pumariyan sa inyo, akong si Pablo, na minsan at muli; at hinadlangan kami ni Satanas.	kay kami ugod naninguha man gayud unta sa pag-anha diha kaninyo-- sa pagkatinuod ako, si Pablo, naninguha sa masubsob-- apan gisalanta kami ni Satanas.
At sila'y tumakbo at kinuha nila siya roon; at nang siya'y tumayo sa gitna ng bayan, ay mataas siya kay sa sinoman sa bayan, mula sa kaniyang mga balikat at paitaas.	Ug ilang gidalagan ug gidala siya gikan didto; ug sa mitindog siya taliwala sa katawohan, siya taas kay sa uban nga katawohan kutob sa iyang abaga ngadto sa itaas.
Ang libot ng mga bundok ay kaniyang pastulan, at kaniyang sinasaliksik ang bawa't sariwang bagay.	Ang lungbay sa kabukiran maoy iyang sibsibanan, Ug siya magapangita sa tanang butang nga lunhaw.
Ni aahitan man nila ang kanilang mga ulo, ni titiisin man ang kanilang buhok ay humaba; kanila lamang gugupitan ang kanilang mga ulo.	Ni magapakiskis sila sa ilang ulo, ni patas-on nila ang ilang mga pung-pong sa buhok; tupihan lamang nila ang buhok sa ilang mga ulo.
At sinasabi niya sa akin, Ingatan mong huwag gawin iyan: ako'y kapuwa mo alipin at ng iyong mga kapatid na mga propeta, at ng mga tumutupad ng mga salita ng aklat na ito: sumamba ka sa Dios.	apan siya miingon kanako, "Ayaw pagbuhata kana! Ako maoy usa lamang ka masigka-ulipon uban kanimo ug sa imong kaigsoonang mga profeta, ug sa mga nanagbantay sa mga pulong niining basahona. Maoy simbaha ang Dios."
At ang mga iba'y nangahulog sa mabuting lupa, at nangagbunga, ang ila'y tigisang daan, at ang ila'y tigaanim na pu, at ang ila'y tigtatatlongpu.	Ug ang ubang mga binhi diha mahulog sa maayong yuta ug kini namunga; may namungag usa ka gatus ka pilo, ang uban kan-oman, ug ang uban katloan.
Ngayo'y yumaon ka, isulat mo sa harap nila sa isang tapyas na bato, at ititik mo sa isang aklat upang manatili sa panahong darating na walang hanggan.	Karon lakaw, isulat kini sa atubangan nila sa usa ka tabla, ug ihulad kini sa usa ka basahon aron kini mahitabo sa panahon nga umalabut ngadto sa mga katuigan nga walay katapusan.
Walang sinomang dakila kay sa akin sa bahay na ito; walang ipinagkait sa aking anomang bagay, kung di ikaw lamang, sapagka't ikaw ay kaniyang asawa: paano ngang aking magagawa itong malaking kasamaan, at kasalanan laban sa Dios?	Siya dili labaw kay kanako niining balaya, ug walay bisan unsa nga butang nga iyang gitungina kanako, gawas kanimo, kay ikaw mao ang iyang asawa. Busa unsaon ko paghimo kining dakung pagkadautan, ug makasala batok sa Dios?
At ang mana ay naglikat nang kinabukasan, pagkatapos na sila'y makakain ng imbak na trigo ng lupain; at hindi naman nagkaroon pa ng mana ang mga anak ni Israel; kundi sila'y kumain ng bunga ng lupain ng Canaan ng taong yaon.	Ug sa sunod nga adlaw sa nakasugod na sila pagkaon sa abut sa yuta, ang mana mihunong: ug ang mga anak sa Israel wala na ing mana: ug niadtong tuiga nangaon sila sa abut sa yuta sa Canaan.
Huwag kayong matakot sa kanila: sapagka't ipinakikipaglaban kayo ng Panginoon ninyong Dios.	Dili kamo mahadlok kanila; kay si Jehova nga imong Dios, siya mao ang magapakig-away alang kaninyo.
Upang kayo'y magsilakad ng nararapat sa Dios, na siyang tumawag sa inyo sa kaniyang sariling kaharian at kaluwalhatian.	sa pagkinabuhi nga takus sa Dios, nga nagatawag kaninyo ngadto sa iyang kaugalingong gingharian ug himaya.
Nang unang taon nga ni Ciro na hari sa Persia, upang ang salita ng Panginoon sa pamamagitan ng bibig ni Jeremias ay maganap, kinilos ng Panginoon ang diwa ni Ciro na hari sa Persia, na siya'y nagtanyag sa kaniyang buong kaharian, at isinulat din naman, na sinasabi,	Karon sa nahaunang tuig ni Ciro nga hari sa Persia, aron nga ang pulong ni Jehova pinaagi sa baba ni Jeremias mamatuman, giagda ni Jehova ang espiritu ni Ciro nga hari sa Persia, mao nga siya naghimo sa usa ka pahibalo sa tibook niyang gingharian, ug gisulat usab kini nga nagaingon:
Kung gaano ang layo ng silanganan sa kalunuran, gayon inilayo niya ang mga pagsalangsang natin sa atin.	Ingon sa pagkahalayo sa silangan gikan sa kasadpan, Sa mao nga gilay-on iyang gipahilayo kanato ang atong mga kalapasan.
At nang matapos si Jacob na makapagbilin sa kaniyang mga anak, ay kaniyang itinaas at itinikom ang kaniyang mga paa sa higaan, at nalagot ang hininga, at nalakip sa kaniyang bayan.	Ug sa nakatapus si Jacob sa paghatag ug mga sugo sa iyang mga anak nga lalake, gitikungkong niya ang iyang mga tiil sa higdaanan, ug mitugyan sa iyang espiritu, ug gipaipon uban sa iyang mga katawohan.
Ngayon nga ay inyong gawin: sapagka't sinalita ng Panginoon tungkol kay David, na sinasabi, Sa pamamagitan ng kamay ng aking lingkod na si David ay aking ililigtas ang aking bayang Israel sa kamay ng mga Filisteo at sa kamay ng lahat nilang mga kaaway.	Busa karon buhata kini; kay si Jehova namulong mahitungod kang David nga nagaingon: Pinaagi sa kamot sa akong sulogoon nga si David, pagaluwason ko ang akong katawohan nga Israel gikan sa kamot sa mga Filistehanon, ug gikan sa kamot sa tanan nilang mga kaaway.
At hindi na tatawagin ang pangalan mong Abram, kundi Abraham ang magiging iyong pangalan; sapagka't ikaw ay ginawa kong ama ng maraming bansa.	Ug ang imong ngalan dili na paganganlan nga Abram, kondili si Abraham ang imong ngalan, kay ikaw gibuhat ko nga amahan sa daghanan nga mga nasud;
Nang magkagayo'y sinabi ni Jose sa bayan: Narito, aking binili kayo ng araw na ito, at ang inyong lupa'y para kay Faraon: narito, ito ang ipangbibinhi ninyo, at inyong hahasikan ang lupa.	Unya si Jose miingon sa katawohan: Ania karon, gipalit ko kamo ug ang inyong yuta alang kang Faraon: tan-awa, aniay binhi alang kaninyo, ug magpugas kamo sa yuta.
Na sinoma'y huwag lumapastangan at magdaya sa kaniyang kapatid sa bagay na ito: sapagka't ang Panginoon ay mapaghiganti sa lahat ng mga bagay na ito, na gaya naman ng aming ipinatalastas nang una na sa inyo at pinatotohanan.	aron walay bisan kinsa nga maglapas ug mamintaha sa iyang igsoon labut niining butanga, kay kining tanang mga butanga panimaslan ra sa Ginoo, sumala sa among maligdong pagpasidaan kaninyo.
Paroon ka sa harapan ng taong mangmang, at hindi mo mamamalas sa kaniya ang mga labi ng kaalaman:	Lakaw ngadto sa atubangan sa usa ka tawong buangbuang, Ug ikaw dili makakaplag diha kaniya sa mga ngabil sa kahibalo.
At ipinagtanim siya ni Herodias, at hinahangad siyang patayin; at hindi niya magawa;	Ug si Herodias nasilag batok kaniya, ug buot unta niyang patyon siya. Apan wala siya makagayon,
Nguni't pinanghinayangan ni Saul at ng bayan si Agag, at ang pinakamabuti sa mga tupa, sa mga baka, at sa mga pinataba, at sa mga kordero, at lahat ng mabuti, at yaong mga hindi nila lubos na nilipol: nguni't bawa't bagay na hamak at walang kabuluhan, ay kanilang lubos na nilipol.	Apan si Saul ug ang katawohan nagpagawas kang Agag, ug ang labing maayo sa mga carnero, ug sa mga vaca, ug sa mga pinatambok, ug sa mga nating mga carnero, ug sa tanan nga maayo, ug wala bumuot sa paglaglag nga hurot kanila: apan ang tagsatagsa ka butang nga talamayon, ug walay pulos ilang gihurot paglaglag.
At sino ang sa inyo ay aapi, kung kayo'y mapagmalasakit sa mabuti?	Ug kinsa may makahimog pagdaut kaninyo kon lamang magamainiton kamo sa pagbuhat ug maayo?
At inilalatag sa daan ng kalakhang bahagi ng karamihan ang kanilang mga damit; at ang mga iba'y nagsiputol ng mga sanga ng mga punong kahoy, at inilalatag sa daan.	Ug ang kadaghanan sa mga tawo nanagpamuklad sa ilang mga sapot diha sa dalan, ug ang uban nanagpamutol ug mga sanga sa mga kahoy ug ilang gikatag kini diha sa dalan.
Ang Ephraim ay nasaktan, ang kaniyang ugat ay natuyo, sila'y hindi mangagbubunga: oo, bagaman sila'y nanganak, gayon ma'y aking papatayin ang minamahal na bunga ng kanilang bahay-bata.	Si Ephraim gihampak, ang ilang gamut namala, dili sila magahatag ug bunga: oo, bisan sila manganak, apan akong pagapatyon ang hinigugmang bunga sa ilang tagoangkan.
Sapagka't narito, ako'y lumilikha ng mga bagong langit, at ng bagong lupa, at ang mga dating bagay ay hindi maaalaala, o mapapasa isip man.	Kay, ania karon, ako nagahimo ug bag-ong mga langit ug usa ka bag-ong yuta; ug ang unang butang dili na pagahinumduman, ni motungha pa sa hunahuna.
Datapuwa't alin mang may kapintasan, ay huwag ninyong ihahandog; sapagka't hindi tatanggapin sa inyo.	Apan ngatanan kadto nga may ikasaway, dili igahalad ninyo, kay kini dili pagadawaton alang kaninyo:
Upang huwag na kayong mangabuhay sa laman sa inyong nalalabing panahon sa mga masamang pita ng mga tao, kundi sa kalooban ng Dios.	aron kamo magkinabuhi sulod sa panahon nga nahibilin pa sa lawas dili na tungod sa pagbuot sa tawhanong mga pangibog kondili tungod sa pagbuot sa Dios.
At saka, kanino ako maglilingkod? hindi ba sa harap ng kaniyang anak? kung paanong ako'y naglingkod sa harap ng iyong ama, ay magiging gayon ako sa iyong harap.	Ug usab, kang kinsa ba ako mag-alagad? Dili ba ako mag-alagad sa atubangan sa iyang anak nga lalake? Ingon nga ako nakaalagad sa atubangan sa imong amahan, ingon man usab ako sa imong atubangan.
Ang pagpapala, kung inyong didinggin ang mga utos ng Panginoon ninyong Dios, na aking iniutos sa inyo sa araw na ito;	Ang panalangin, kong pagapatalinghugan ninyo ang mga sugo ni Jehova nga inyong Dios, nga akong ginatudlo kaninyo niining adlawa:
Nguni't ang mata ng kanilang Dios ay nakatingin sa mga matanda ng mga Judio, at hindi nila pinatigil, hanggang sa ang bagay ay dumating kay Dario, at nang magkagayo'y ang sagot ay nabalik sa pamamagitan ng sulat tungkol doon.	Apan ang mata sa ilang Dios diha sa mga anciano sa mga Judio, ug sila wala nila pahunonga, hangtud nga ang maong butang mahidangat kang Dario, ug unya ang tubag ikahatag pinaagi sa sulat mahitungod niini.
At mangyayari, na kung ang salarin ay marapat paluin, ay padadapain siya ng hukom sa lupa, at papaluin sa kaniyang harap, ayon sa kaniyang sala na may bilang,	Ug mahitabo nga kong ang dautang tawo angay nga pagahampakon, nga ang maghuhukom magapaubo kaniya ug iyang ipahampak siya sa iyang atubangan, sumala sa iyang pagkadautan, sa pila ka isip.
At ang mga tinubos ng Panginoon ay magsisibalik, at magsisiparoong may awitan sa Sion; at walang hanggang kagalakan ay sasa kanilang mga ulo: sila'y mangagtatamo ng kasayahan at kagalakan; at ang kapanglawan at pagbubungtong-hininga ay tatakas.	Ug ang mga linukat ni Jehova mamalik, ug moabut nga magaawit sa Sion; ug ang malungtaron sa gihapon nga kalipay mahaanha sa ibabaw sa ilang mga ulo: sila makabaton ug kasadya ug kalipay; ug ang kasubo ug ang pagpanghayhay mangalagiw.
Anak ko, huwag silang mangahiwalay sa iyong mga mata; ingatan mo ang magaling na karunungan at ang kabaitan;	Anak ko, ayaw sila pagpabulaga gikan sa imong mga mata; Batoni ang halalum nga kaalam ug ang pagkabuotan:
At ang Panginoon ay nagsalita kay Moises at kay Aaron sa lupain ng Egipto, na sinasabi,	Ug si Jehova misulti kang Moises ug kang Aaron sa yuta sa Egipto nga nagaingon;
Kaya't huwag nga kayong padaya kay Ezechias, ni hikayatin kayo ng ganitong paraan, ni paniwalaan man ninyo siya: sapagka't walang dios sa alinmang bansa o kaharian na nakapagligtas ng kaniyang bayan sa aking kamay, at sa kamay ng aking mga magulang: gasino pa nga kaya ang inyong Dios na makapagliligtas sa inyo sa aking kamay?	Busa karon ayaw pagtugot nga si Ezechias maglimbong kaninyo, ni maglukmay kaninyo sa ingon niining paagiha, ni magtoo kamo kaniya; kay walay dios sa bisan unsang nasud ug gingharian nga makahimo sa pagluwas sa iyang katawohan gikan sa akong kamot, ug gikan sa kamot sa akong mga amahan: daw unsa ang pagkadili makahimo sa inyong Dios sa pagluwas kaninyo gikan sa akong kamot?
Iukol mo sa Panginoon ang iyong mga gawa, at ang iyong mga panukala ay matatatag.	Itugyan ang imong mga buhat ngadto kang Jehova, Ug ang imong mga tuyo mamalig-on.
Purihin ang Panginoong Dios, ang Dios ng Israel, na siya lamang gumagawa ng mga kababalaghang bagay:	Dalayegon si Jehova nga Dios, ang Dios sa Israel, Nga mao lamang ang nagabuhat sa mga katingalahang butang:
Siya'y hindi nalulugod sa lakas ng kabayo: siya'y hindi nasasayahan sa mga paa ng tao.	Wala niya kahimut-i ang kusog sa kabayo: Siya walay kalipay sa mga tiil nga matulin sa tawo.
At pagkapagsalita sa kanila ni Moises ay naglagay siya ng isang lambong sa kaniyang mukha.	Ug sa diha nga si Moises nakahuman na sa pagsulti kanila, nagbutang siya ug usa ka pandong sa iyang nawong.
Nguni't tungkol sa kanila na ang puso ay nagsisunod ayon sa kanilang mga karumaldumal na bagay, at sa kanilang mga kasuklamsuklam, aking pararatingin ang kanilang lakad sa kanilang sariling mga ulo, sabi ng Panginoong Dios.	Apan mahatungod kanila kang kinsang kasingkasing nagasunod sa kasingkasing sa ilang mga butang nga makapaluod ug sa ilang mga dulumtanan, dad-on ko ang ilang dalan diha sa ibabaw sa ilang kaugalingon nga mga ulo, nagaingon ang Ginoong Jehova.
Kaya't ang ambon, ay napigil, at hindi nagkaroon ng huling ulan; gayon man may noo ka ng isang patutot ikaw ay tumakuwil na mapahiya.	Busa ang ulan gipogngan, ug walay naulahing ulan; bisan pa niini ikaw adunay usa ka agtang sa bigaon, ikaw nagdumili sa pagkaulaw.
Datapuwa't pagkakita nito ng mga Fariseo, ay sinabi nila sa kaniya, Tingnan mo, ginagawa ng mga alagad mo ang hindi matuwid na gawin sa sabbath.	Apan ang mga Fariseo, sa pagkakita nila niini, miingon kaniya, "Tan-awa ra, ang imong mga tinun-an nagahimo sa dili matarung pagabuhaton sulod sa adlaw nga igpapahulay sumala sa kasugoan."
At ang puso ni David ay sinaktan niya pagkatapos na kaniyang nabilang ang bayan. At sinabi ni David sa Panginoon, Ako'y nagkasala ng malaki sa aking nagawa: nguni't ngayo'y isinasamo ko sa iyo na iyong pawiin ang kasamaan ng iyong lingkod; sapagka't aking ginawa ng buong kamangmangan.	Ug ang kasingkasing ni David nagsakit kaniya sa tapus maihap niya ang katawohan. Ug si David miingon kang Jehova: Ako nakasala ug daku sa akong gibuhat: apan karon, Oh Jehova, ipahalayo, ako nagapakilooy kanimo, ang sala sa imong sulogoon; kay nakabuhat ako sa binuang nga hilabihan.
At ang lumait sa kaniyang ama, o sa kaniyang ina, ay papataying walang pagsala.	Ug siya nga magatunglo sa iyang amahan kun sa iyang inahan, pagapatyon gayud siya.
Gayon ang lakad ng mangangalunyang babae; siya'y kumakain, at nagpapahid ng kaniyang bibig, at nagsasabi, hindi ako gumawa ng kasamaan.	Mao man usab ang dalan sa usa ka mananapaw nga babaye; Siya nagakaon ug nagapamahid sa iyang baba, Ug nagaingon: Ako wala makabuhat ug pagkadautan.
At ipinihit ng hari ang kaniyang mukha, at binasbasan ang buong kapisanan ng Israel: at ang buong kapisanan ng Israel ay tumayo.	Ug ang hari milingi, ug nanalangin sa tibook pagkatigum sa Israel: ug ang tibook pagkatigum sa Israel mingtindog.
Walang pananalita o wika man; ang kanilang tinig ay hindi marinig.	Walay sinultihan ni pinulongan; Ang ilang tingog dili hidunggan.
Ang ikalabing tatlo ay kay Subael, sa kaniyang mga anak at sa kaniyang mga kapatid, labing dalawa:	Sa ikanapulo ug tolo, si Subael, sa iyang mga anak nga lalake ug sa iyang mga kaigsoonan, napulo ug duha:
At itiningin ni Jacob ang kaniyang mga mata at tumingin, at, narito, si Esau ay dumarating, at kasama niya'y apat na raang tao. At kaniyang binahagi ang mga bata kay Lea at kay Raquel, at sa dalawang alilang babae.	Ug si Jacob miyahat sa iyang mga mata, ug ania karon, nagapadulong kaniya si Esau, ug ang upat ka gatus ka mga tawo uban kaniya. Ug gibahinbahin niya ang mga bata kang Lea ug kang Raquel ug ang duruha ka sulogoon nga babaye.
Magbabangon sa paghuhukom ang reina ng timugan na kasama ng mga tao ng lahing ito, at sila'y hahatulan: sapagka't siya'y naparitong galing sa mga wakas ng lupa, upang pakinggan ang karunungan ni Salomon; at narito, dito'y may isang lalong dakila kay sa kay Salomon.	Ang rayna sa Habagatan mobangon ra unya sa adlaw sa hukom uban sa mga tawo niining kaliwatana ug magahukom niini sa silot; kay siya mianhi gikan sa kinatumyan sa yuta aron sa pagpatalinghug sa kaalam ni Salomon, ug tan-awa, ania dinhi karoy labaw pa kay kang Salomon.
At sa hain na mga handog tungkol sa kapayapaan, ay dalawang baka, limang tupang lalake, limang kambing na lalake, at limang korderong lalake ng unang taon: ito ang alay ni Gamaliel na anak ni Pedasur.	Ug alang sa halad sa mga halad-sa-pakigdait, duruha ka vaca, lima ka carnero nga lake, lima ka kanding nga lake, lima ka lakeng nati sa carnero nga may usa ka tuig ang kagulangon: kini mao ang halad ni Gamaliel, ang anak nga lalake ni Pedasur.
Nang magkagayo'y ipinakong kasama niya ang dalawang tulisan, isa sa kanan at isa sa kaliwa.	Ug dihay duha ka mga tulisan nga gilansang sa krus uban kaniya, usa sa iyang too ug usa sa iyang wala.
At si Salomon ay may pitong pung libong nagsisipagdala ng mga pasan at walong pung libong mangdadaras sa bundukin:	Ug si Salomon may kapitoan ka libo nga nanagdala ug mga mabug-at, ug kawaloan ka libo nga magpuputol didto sa bukid;
Sinabi niya sa kaniya, Sa sariling bibig mo kita hinahatulan ikaw na masamang alipin. Nalalaman mo na ako'y taong mabagsik, na kumukuha ng hindi ko inilagay, at gumagapas ng hindi ko inihasik;	Ug siya mitubag kaniya, `Lampingasan nga ulipon, pinaagi sa kaugalingon mong sulti pagahukman ko ikaw sa silot! Nasayud ka man diay unta nga ako maoy usa ka tawong mapig-uton, nga nagakuha sa dili akong binutang ug nagaani sa dili akong pinugas,
Maraming paririto sa aking pangalan, na magsisipagsabi, Ako ang Cristo; at maliligaw ang marami.	Daghan unya ang motungha dinala ang akong ngalan, ug manag-ingon, `Ako mao ang Cristo!` Ug daghan ang ilang pahisalaagon.
At sinalita ni Moises sa kapisanan na sinasabi, Magsilayo kayo, isinasamo ko sa inyo, sa mga tolda ng masasamang taong ito, at huwag kayong humipo ng anomang bagay nila, baka kayo'y mamatay sa lahat nilang kasalanan.	Ug siya misulti sa tibook nga katilingban, sa pag-ingon: Pahawa, nangaliyupo ako kanimo, gikan sa mga balong-balong niining mga tawong dautan, ug dili kamo maghikap sa bisan unsa nga butang nga ila, aron dili kamo maut-ut diha sa tanan nilang kasalanan.
At sa mga mangaawit: si Eliasib: at sa mga tagatanod-pinto; si Sellum, at si Telem, at si Uri.	Ug sa mga mag-aawit: si Eliasib. Ug sa mga magbalantay sa mga pultahan: si Sallum, ug si Telem, ug si Uri.
Kung ang magkapatid ay tumahang magkasama, at isa sa kanila'y mamatay, at walang anak, ang asawa ng patay ay huwag magaasawa ng iba sa labas: ang kapatid ng kaniyang asawa ay sisiping sa kaniya, at kukunin siya niyang asawa, at tutuparin sa kaniya ang tungkulin ng pagkakapatid ng asawa.	Kong ang mga managsoon magatingub sa pagpuyo, ug mamatay ang usa kanila, ug walay anak, ang asawa sa namatay dili makapamana sa gawas sa lalake nga dumuloong: ang igsoon sa iyang bana moadto kaniya ug mangasawa kaniya, ug magabuhat siya sa katungdanan ingon nga igsoon sa bana niya.
At nagkaroon ng kagutom sa mga kaarawan ni David na taon taon, sa tatlong taon; at hinanap ni David ang mukha ng Panginoon. At sinabi ng Panginoon, Dahil kay Saul, at dahil sa kaniyang salaring sangbahayan, sapagka't kaniyang pinatay ang mga Gabaonita.	Ug dihay usa ka gutom sa mga adlaw ni David sa totolo ka tuig, sa sunod-sunod nga tuig; ug si David nagpakitambag kang Jehova. Ug si Jehova miingon: Kini mahitungod kang Saul ug sa iyang dugoon nga balay, tungod kay iyang gipamatay ang mga Gabaonhon.
Kaya nga hindi na sila dalawa, kundi isang laman. Ang pinapagsama nga ng Dios, ay huwag papaghiwalayin ng tao.	Tungod niana, dili na sila duruha kondili usa. Busa, ang sa Dios gihiusa, sa tawo dili pagbulagon sila."
Datapuwa't ang mga inaaring karapatdapat magkamit ng sanlibutang yaon, at ng pagkabuhay na maguli sa mga patay, ay hindi mangagaasawa, ni papagaasawahin:	apan ang mga gipanag-isip nga takus sa pagpakaabut niadtong maong kapanahonan unya ug sa pagkabanhaw gikan sa mga patay, dili na sila magapangasawa o magapamana,
Huwag mong baguhin ang dating muhon ng lupa; at huwag mong pasukin ang mga bukid ng ulila:	Ayaw pagbalhina ang karaang mohon sa yuta; Ug ayaw pagsulod sa kaumahan sa mga ilo:
Ang alipin ay hindi masasaway ng mga salita: sapagka't bagaman nalalaman niya ay hindi siya makikinig.	Ang usa ka sulogoon dili masaway pinaagi sa mga pulong; Kay bisan pa nga siya makasa-but, siya dili magtagad.
