Ug ang hari nagsugo kang Hilcias, ug kang Ahicam anak nga lalake ni Saphan, ug kang Abdon anak nga lalake ni Micha, ug kang Saphan nga escriba, ug kang Asaia nga alagad sa hari, nga nagaingon:	At ang hari ay nagutos kay Hilcias, at kay Ahicham na anak ni Saphan, at kay Abdon na anak ni Micha, at kay Saphan na kalihim, at kay Asaia na lingkod ng hari, na kaniyang sinasabi,
Ug si Jesus miingon sa iyang mga tinun-an, "Ang mga pagpanulay sa paghimog sala magaabut gayud hinoon; apan alaut ang tawo nga pinaagi kaniya magaabut kini!	At sinabi niya sa kaniyang mga alagad Hindi mangyayari na di dumating ang mga kadahilanan ng pagkakatisod; datapuwa't sa aba niyaong pinanggalingan.
Luwasa ako gikan sa mga mamumuhat sa kasal-anan, Ug luwasa ako gikan sa mga tawo nga giuhaw sa dugo.	Iligtas mo ako sa mga manggagawa ng kasamaan, at iligtas mo ako sa mga mabagsik na tao.
Kay ginatagbaw niya ang kalag nga nagapangandoy, Ug ginapuno niya sa kaayohan ang kalag nga gigutom.	Sapagka't kaniyang binigyang kasiyahan ang nananabik na kaluluwa, at ang gutom na kaluluwa ay binusog niya ng kabutihan.
Ug kong ang usa ka tawo magabaligya sa iyang anak nga babaye sa pagkaulipon, dili makagawas siya ingon sa pagpakagawas sa mga ulipon nga lalake.	At kung ipagbili ng isang lalake ang kaniyang anak na babae na maging alipin, ay hindi siya aalis na gaya ng pagalis ng mga aliping lalake.
Ang asin maoy usa ka maayong butang, apan kon ang asin mawad-an sa iyang kaparat, unsaon pa man nimo sa pagpabalik niini sa iyang kaparat? Batoni ang asin diha sa sulod sa inyong kaugalingon, ug pagdinaitay kamo sa usag usa."	Mabuti ang asin: datapuwa't kung tumabang ang asin, ay ano ang inyong ipagpapaalat? Taglayin ninyo sa inyong sarili ang asin, at kayo'y magkaroon ng kapayapaan sa isa't isa.
Ug pagakuhaon nila ang abo gikan sa halaran, ug igabuklad nila sa ibabaw niini ang usa ka panapton nga purpura:	At kanilang aalisin ang mga abo sa dambana at kanilang lalatagan ng isang kayong kulay ube.
Ug ako milingi aron sa pagtan-aw sa kaalam, ug sa kabuangan, ug sa tinonto: kay unsa man ang mahimo sa tawo nga magasunod sa hari? bisan pa kadtong nahimo kanhi.	At ako'y pumihit upang masdan ang karunungan, at ang kaululan at ang kamangmangan; sapagka't ano ang magagawa ng tao na sumusunod sa hari? samakatuwid baga'y ang nagawa na laong panahon ng nakaraan.
Mapalapsan ba nimo ang iyang panit sa mga puthaw nga tinalinsan, Kun mapalapsan ba ang iyang ulo sa salapang?	Mahihiwa mo ba ang kaniyang balat ng sundang na bakal, o ang kaniyang ulo ng panaksak ng isda?
kay silang tanan nakakita man kaniya, ug nangalisang sila. Apan dihadiha kanila misulti siya nga nag-ingon, "Salig kamo, ako kini; ayaw kamo kalisang."	Sapagka't nakita siya nilang lahat, at nangagulumihanan. Datapuwa't pagdaka'y nagsalita siya sa kanila, at sa kanila'y sinabi, Laksan ninyo ang inyong loob: ako nga; huwag kayong mangatakot.
Ug ang tagsatagsa mikuha sa iyang incensario, ug gibutangan nila kini ug kalayo, ug gibutangan ug incienso sa ibabaw niini, ug nanagbarog sa pultahan sa balong-balong nga pagatiguman kauban ni Moises ug ni Aaron.	At kinuha ng bawa't isa ang kaniyang suuban, at kanilang nilagyan ng apoy at kanilang pinatungan ng kamangyan, at sila'y tumayo sa pintuan ng tabernakulo ng kapisanan na kasama ni Moises at ni Aaron.
Unya si Faraon mitawag kang Moises ug kang Aaron, ug miingon kanila: Mag-ampo kamo kang Jehova aron kuhaon niya ang mga baki gikan kanako ug gikan sa akong katawohan; ug magatugot ako sa katawohan sa pagpalakaw, aron makahalad sila kang Jehova.	Nang magkagayo'y tinawag ni Faraon si Moises at si Aaron, at sinabi, Manalangin kayo sa Panginoon, na alisin ang mga palaka sa akin, at sa aking bayan; at aking tutulutang yumaon, ang bayan upang sila'y makapaghain sa Panginoon.
Ug si Salomon milingkod sa trono ni David nga iyang amahan; ug ang iyang gingharian nalig-on ug daku.	At si Salomon ay naupo sa luklukan ni David na kaniyang ama: at ang kaniyang kaharian ay natatag na mainam.
Kay ang ilang parras, parras sa Sodoma, Ug sa mga kaumahan sa Gomorrah: Ang ilang mga parras, mga parras nga makahilo. Ang ilang mga binulig, mga mapait.	Sapagka't ang kanilang puno ng ubas ay mga puno ng ubas sa Sodoma, At sa mga parang ng Gomorra: Ang kanilang ubas ay ubas ng apdo, Ang kanilang mga buwig ay mapait:
Ug gicircuncidahan ni Abraham ang iyang anak nga lalake nga si Isaac sa may ikawalo na ka adlaw ang kagulangon sumala sa gisugo kaniya sa Dios.	At tinuli ni Abraham si Isaac ng magkaroon ng walong araw gaya ng iniutos ng Dios sa kaniya.
Ania karon, siya labi pang talahuron kay sa katloan, apan siya wala makakab-ut sa unang totolo: ug gibutang siya ni David sa ibabaw sa iyang mga bantay.	Narito, siya'y lalong marangal kay sa tatlongpu, nguni't hindi siya umabot sa unang tatlo: at inilagay ni David sa kaniya na bantay.
Busa itugyan ang ilang mga anak ngadto sa gutom, ug itugyan sila ngadto sa gahum sa espada; ug himoa nga mawalay mga anak ang ilang mga asawa, ug mangahimong balo; ug ipapatay sa kamatayon ang ilang mga lalake; ug ang ilang mga batan-ong lalake pasamari sa mga hinagiban diha sa gubat.	Kaya't ibigay mo ang kanilang mga anak sa kagutom, at ibigay mo sila sa kapangyarihan ng tabak; at ang kanilang mga asawa ay mawalan ng anak, at mga bao; at ang kanilang mga lalake ay mangapatay sa patayan, at ang kanilang mga binata ay masugatan ng tabak sa pagbabaka.
Ug kadto mao, nga sa nakakabayo na siya sa iyang asno, ug milugsong labay sa hup-ananan sa bukid, nga, ania karon, si David ug ang iyang mga tawo minglugsong paingon kaniya; ug iyang gikahibalag sila.	At nagkagayon na samantalang siya'y nakasakay sa kaniyang asno at lumulusong sa isang kubling dako ng bundok na narito, si David at ang kaniyang mga lalake ay lumulusong na patungo sa kaniya, at sinalubong niya sila.
Ug ilang nakita ang bato nga giligid na gikan sa lubnganan,	At nasumpungan nilang naigulong na ang bato mula sa libingan.
Kay maingon nga kita nagatoo man nga si Cristo namatay ug nabanhaw, maingon man usab, sila nga mga nangamatay pagadad-on ra unya sa Dios pinaagi kang Jesus uban kaniya.	Sapagka't kung tayo'y nagsisisampalatayang si Jesus ay namatay at nabuhay na maguli, ay gayon din naman ang nangatutulog kay Jesus ay dadalhin ng Dios na kasama niya.
Ug gipaadtoan ni Ezechias ang tibook Israel ug Juda, ug gisulatan usab ang mga taga-Ephraim ug mga taga-Manases, nga umadto sila sa balay ni Jehova sa Jerusalem, aron sa pagsaulog sa pasko ni Jehova, ang Dios sa Israel.	At si Ezechias ay nagsugo sa buong Israel at Juda, at sumulat ng mga liham naman sa Ephraim at Manases, na sila'y magsiparoon sa bahay ng Panginoon sa Jerusalem, upang ipangilin ang paskua sa Panginoon, sa Dios ng Israel.
Ug nahitabo, nga sa gilaglag sa Dios ang mga ciudad sa Kapatagan, nga nahinumdum ang Dios kang Abraham, ug gipagawas si Lot gikan sa taliwala sa pagkalaglag, sa paglaglag niya sa mga ciudad nga gipuy-an ni Lot.	At nangyari, na nang gunawin ng Dios ang mga bayan ng Kapatagan, na naalaala ng Dios si Abraham, at pinalabas si Lot, mula sa gitna ng pinaggunawan, nang gunawin ang mga bayan na kinatitirahan ni Lot.
Ug si Balaam mitubag sa Dios: Si Balac ang anak nga lalake ni Zippor, nga hari sa Moab, nagpadala kanako, nga nagaingon:	At sinabi ni Balaam sa Dios, Si Balac, na anak ni Zippor, hari sa Moab, ay nagpasugo sa akin, na sinasabi,
Ug miadto si Ruben sa panahon sa ting-ani sa trigo, ug nakakaplag siya ug mga mandragora sa kapatagan, ug iyang gidala kini kang Lea nga iyang inahan. Unya miingon si Raquel kang Lea: Hatagi ako, nagapakilooy ako kanimo, sa mga mandragora sa imong anak nga lalake.	At yumaon si Ruben nang panahon ng paggapas ng trigo, at nakasumpong ng mga mandragoras sa bukid, at dinala sa kaniyang inang kay Lea. Nang magkagayo'y sinabi ni Raquel kay Lea, Ipinamamanhik ko sa iyo na bigyan mo ako ng mga mandragoras ng iyong anak.
Wala ba kamo masayud nga sila nga nanag-alagad sa templo nagakuha sa ilang pagkaon gikan sa templo, ug nga sila nga nagaalagad sa halaran nagadawat ug bahin gikan sa mga hinalad-inihaw?	Hindi baga ninyo nalalaman na ang mga nagsisipangasiwa sa mga bagay na banal, ay nagsisikain ng mga bagay na ukol sa templo, at ang mga nagsisipaglingkod sa dambana ay mga kabahagi ng dambana?
Ikaw, Oh hari, mao ang hari sa kaharian, kang kinsa ang Dios sa langit mihatag sa gingharian, sa gahum, sa kusog ug sa himaya;	Ikaw, Oh hari, ay hari ng mga hari, na pinagbigyan ng Dios sa langit ng kaharian, ng kapangyarihan, at ng kalakasan, at ng kaluwalhatian;
Kadtong mga naisip kanila, sa banay ni Gad, kap-atan ug lima ka libo, unom ka gatus ug kalim-an.	Ay nangabilang sa kanila, sa lipi ni Gad, ay apat na pu't limang libo at anim na raan at limang pu.
Kay pagabayawon ko ang akong kamot ngadto sa langit, Ug magaingon: Ingon nga ako mabuhi nga sa walay katapusan,	Sapagka't aking itinataas ang aking kamay sa langit, At aking sinasabi, Buhay ako magpakailan man,
Ug si Jesus nangutana sa Napulog-Duha, "Buot ba usab kamong mobiya kanako?"	Sinabi nga ni Jesus sa labingdalawa, Ibig baga ninyong magsialis din naman?
Ug si David miingon kang Nathan: Ako nakasala batok kang Jehova. Ug si Nathan miingon kang David: Si Jehova usab nagpapas sa imong sala; ikaw dili mamatay.	At sinabi ni David kay Nathan, Ako'y nagkasala laban sa Panginoon. At sinabi ni Nathan kay David, Inalis din ng Panginoon ang iyong kasalanan; hindi ka mamamatay.
Busa ginaingon, Sa pagsaka niya sa kahitas-an, nagdala siyag panon sa mga bihag; ug ngadto sa mga tawo, sa mga gasa siya nanghatag."	Kaya't sinasabi niya, Nang umakyat siya sa itaas ay dinala niyang bihag ang pagkabihag, At nagbigay ng mga kaloob sa mga tao.
Nga ang among mga amahan mingtugbong sa Egipto, ug nagpuyo kami sa Egipto sa hataas nga panahon, ug ang mga Egiptohanon, nagdaugdaug kanamo ug sa among mga amahan.	Kung paanong ang aming mga magulang ay bumaba sa Egipto, at kami ay tumahan sa Egipto na malaong panahon, at inalipusta ng mga Egipcio kami at ang aming mga magulang:
Sugoa ang mga anak sa Israel, ug ipamulong ngadto kanila: Sa diha nga kamo makasulod na sa yuta sa Canaan (kini mao ang yuta nga mahulog ngadto kaninyo alang sa usa ka panulondon, bisan ang yuta sa Canaan sumala sa mga utlanan niana),	Iutos mo sa mga anak ni Israel, at sabihin mo sa kanila, Pagpasok ninyo sa lupain ng Canaan, (na ito ang lupaing mahuhulog sa inyo na pinakamana, ang lupain ng Canaan ayon sa mga hangganan niyaon),
Kay alang niining maong tuyo si Cristo namatay ug nabuhi pag-usab aron mahimo siyang Ginoo sa mga patay ug sa mga buhi.	Sapagka't dahil dito ay namatay si Cristo at nabuhay na maguli, upang siya'y maging Panginoon ng mga patay at gayon din ng mga buhay.
Ug sa paghiadto ni Roboam ngadto sa Jerusalem, iyang gitigum ang tibook balay sa Juda, ug ang banay sa Benjamin, usa ka gatus ug kawaloan ka libo ka mga piniling tawo nga manggugubat, aron sa pagpakig-away batok sa balay sa Israel, sa pagdala pag-usab sa gingharian ngadto kang Roboam, ang anak nga lalake ni Salomon.	At nang dumating si Roboam sa Jerusalem, kaniyang pinisan ang buong sangbahayan ng Juda, at ang lipi ni Benjamin, na isang daan at walong pung libo na piling lalake, na mga mangdidigma, upang magsilaban sa sangbahayan ng Israel, upang ibalik ang kaharian kay Roboam na anak ni Salomon.
Ug miingon si Cain kang Jehova, Ang akong silot labi nang daku kay sa akong mamaantus.	At sinabi ni Cain sa Panginoon, Ang aking kaparusahan ay higit kaysa mababata ko.
Mao kini ang giingon ni Jehova sa mga panon, ang Dios sa Israel, ngadto sa tanang binihag, nga akong gipadala nga binihag gikan sa Jerusalem ngadto sa Babilonia:	Ganito ang sabi ng Panginoon ng mga hukbo, ng Dios ng Israel, sa lahat ng bihag na aking ipinadalang bihag sa Babilonia mula sa Jerusalem,
ug sa paghiuli nila gikan sa lubnganan, kining tanan ilang gisugilon ngadto sa Napulog-Usa ug sa tanan nga uban pa.	At nagsibalik mula sa libingan, at ibinalita ang lahat ng mga bagay na ito sa labingisa, at sa lahat ng mga iba pa.
Apan kon kamo adunay mga pinalabi, nan, kamo nagapakasala, ug sa balaod kamo nahinukman nga mga malapason.	Datapuwa't kung kayo'y nagtatangi ng mga tao, ay nangagkakasala kayo, at kayo'y hinahatulan ng kautusan na gaya ng mga suwail.
Apan ang punoan sa sinagoga nasuko tungod kay si Jesus nag-ayog masakiton sa adlaw nga igpapahulay, ug miingon sa mga tawo, "Aduna bayay unom ka adlaw nga niini ang mga tawo kinahanglan magabuhat; panganhi kamo niining mga adlawa ug magpaayo, ug dili sa adlaw nga igpapahulay."	At ang pinuno sa sinagoga, dala ng kagalitan, sapagka't si Jesus ay nagpagaling nang sabbath, ay sumagot at sinabi sa karamihan, May anim na araw na ang mga tao'y dapat na magsigawa: kaya sa mga araw na iyan ay magsiparito kayo, at kayo'y pagagalingin, at huwag sa araw ng sabbath.
Ug labaw niining tanan, isul-ob ninyo ang gugma nga mao ang magabugkos sa tanan ngadto sa usa ka hingpit nga panagkaangay.	At sa ibabaw ng lahat ng mga bagay na ito ay mangagbihis kayo ng pagibig na siyang tali ng kasakdalan.
Ug gikuha ni Michal ang larawan, ug gibutang kini sa higdaanan, ug gibutangan ug usa ka unlan sa balhibo sa kanding ang dapit sa ulo, ug gitabunan kini sa mga panapton.	At kinuha ni Michal ang mga terap, at inihiga sa higaan at nilagyan sa ulunan ng isang unan na buhok ng kambing, at tinakpan ng mga kumot.
Ipangomusta ako sa mga igsoon ta sa Laodicea, ug kang Ninfa ug sa iglesia nga magatiguman diha sa iyang balay.	Batiin ninyo ang mga kapatid na nangasa Laodicea, at si Nimfas, at ang iglesiang nasa kanilang bahay.
samtang si Pedro nagtindog didto sa gawas sa pultahan. Unya ang usang tinun-an nga kaila sa labawng sacerdote, miadto sa gawas ug misulti sa babaye nga maoy nagbantay sa pultahan, ug mipasulod kang Pedro.	Nguni't si Pedro ay nakatayo sa pintuan sa labas. Kaya't ang isang alagad, na kilala ng dakilang saserdote ay lumabas at kinausap ang babaing tanod-pinto, at ipinasok si Pedro.
Ug si Booz mitubag ug miingon kaniya: Gipadayag na gayud kanako ang tanan nga imong nabuhat sa imong ugangan nga babaye sukad sa pagkamatay sa imong bana; ug naunsa nga gibiyaan mo ang imong amahan ug ang imong inahan ug ang imong yutang natawohan, ug mianhi ka sa katawohan nga wala nimo hiilhi hangtud karon.	At si Booz ay sumagot at nagsabi sa kaniya, Ipinatalastas sa akin ang buong iyong ginawa sa iyong biyanan mula sa pagkamatay ng iyong asawa: at kung paanong iyong iniwan ang iyong ama at iyong ina, at ang lupang pinanganakan sa iyo, at ikaw ay naparito sa bayan na hindi mo nakilala nang una.
Nagaanam ug kaniwang ang nagaanak ug pito; namatay siya; ang iyang adlaw misalop na samtang adlawan pa: siya gipakaulawan ug nalibog: ug ang mahibilin kanila igatugyan ko sa espada sa atubangan sa ilang mga kaaway, nagaingon si Jehova.	Siyang nanganak ng pito ay nanglulupaypay; siya'y nalagutan ng hininga; ang kaniyang kaarawan ay lumubog nang may araw pa; napahiya at nalito: at ang nalabi sa kanila ay ibibigay ko sa tabak sa harap ng kanilang mga kaaway, sabi ng Panginoon.
Ug si Jephte miingon kanila: Ako ug ang akong katawohan nahimutang sa dakung kagubot batok sa mga anak sa Ammon; ug sa diha nga ako nagtawag kaninyo, ako wala ninyo luwasa gikan sa ilang kamot.	At sinabi ni Jephte sa kanila, Ako at ang aking bayan ay totoong nakipaglaban sa mga anak ni Ammon; at nang tawagan ko kayo ay hindi ninyo ako iniligtas sa kanilang kamay.
Kay sa tapus ang usa ka tuig ug pila ka adlaw kamo pagagul-on, kamong mga babaye nga danghag; kay ang tingparras makabsan, ang ting-ani dili moabut.	Sapagka't sa mga araw na sa dako pa roon ng isang taon ay mangababagabag kayo, kayong mga walang bahalang babae: sapagka't ang ani ng ubas ay magkukulang, ang pagaani ay hindi darating.
Apan ang kaalam ginamatarung baya sa tanang mga manggialamon."	At ang karunungan ay pinatotohanan ng lahat ng kaniyang mga anak.
Ug sa naila niya ang tingog ni Pedro, sa iyang kalipay wala niya maablihi ang pultahan, kondili midalagan hinoon siya sa sulod ug iyang gitaho nga si Pedro didto sa pultahan nagtindog.	At nang makilala niya ang tinig ni Pedro, sa tuwa'y hindi niya binuksan ang pintuan, kundi nagtakbo sa loob, ipinagbigay-alam na nakatayo si Pedro sa harap ng pintuan.
Kay kon ang dugo sa mga kanding ug sa mga torong baka, ug ang mga agiw sa bayeng baka, sa ikasablig na kini ngadto sa mga mahugawng tawo, makapabalaan man gani alang sa pagkaputli sa unod,	Sapagka't kung ang dugo ng mga kambing at ng mga baka, at ang abo ng dumalagang baka na ibinubudbod sa mga nadungisan, ay makapagiging banal sa ikalilinis ng laman:
Ug may usa ka babaye nga mihulog ug usa ka bato sa galingan sa ulo ni Abimelech, ug nabuak ang iyang bagolbagol.	At hinagis ng isang babae, ng isang pangibabaw na bato ng gilingan ang ulo ni Abimelech at nabasag ang kaniyang bungo.
Kay ikaw nagsalig sa imong pagkadautan; ikaw nag-ingon: Walay nakakita kanako; ang imong kaalam, ug ang imong kahibalo kana maoy nakapasimang kanimo; ug ikaw nag-ingon sulod sa imong kasingkasing: Ako mao, ug wala nay lain gawas kanako.	Sapagka't ikaw ay tumiwala sa iyong kasamaan; iyong sinabi, Walang nakakakita sa akin; ang iyong karunungan at ang iyong kaalaman, nagpaligaw sa iyo: at iyong sinabi sa iyong puso, Ako nga, at walang iba liban sa akin.
Ug ang mga sacerdote nga punoan ug ang mga escriba nanagtindog sa duol, nga sa mainiton gayud nanaghimo sa ilang sumbong batok kaniya.	At ang mga pangulong saserdote at mga eskriba ay nagsitindig, na isinusumbong siyang mainam.
Tungod kay iyang gitamay ang pulong ni Jehova, ug gilapas niya ang iyang sugo, kanang kalaga pagaputlon gayud; ang iyang kadautan anha sa ibabaw niya.	Sapagka't kaniyang hinamak ang salita ng Panginoon, at kaniyang sinira ang kaniyang utos; ang taong yaon ay lubos na ihihiwalay, ang kaniyang kasamaan ay tataglayin niya.
Ug ang totolo ka anak nga lalake ni Sarvia didto, si Joab, ug si Abisai, ug si Asael: ug si Asael magaan sa tiil sama sa usa ka lagsaw nga ihalas.	At nandoon ang tatlong anak ni Sarvia, si Joab, at si Abisai, at si Asael: at si Asael ay magaan ang paa na gaya ng mailap na usa.
Apan si Nadab ug si Abiu namatay una sa ilang amahan, ug walay mga anak: busa si Eleazar ug si Ithamar naghimo sa katungdanan sa sacerdote.	Nguni't si Nadab at si Abiu ay namatay na una sa kanilang ama, at hindi nangagkaanak: kaya't si Eleazar at si Ithamar ang nagsigawa ng katungkulang pagkasaserdote.
Ug si Pilato miingon sa mga sacerdote nga punoan ug sa panon sa katawhan, "Wala akoy nakitang sala niining tawhana."	At sinabi ni Pilato sa mga pangulong saserdote at sa mga karamihan, Wala akong masumpungang kasalanan sa taong ito.
"`Nasayud ako sa imong kasakit ug sa imong kakabus (apan dato ikaw) ug sa pagpasipala kanimo sa mga nanag-ingon nga sila mga Judio apan dili diay, hinonoa sinagoga sila ni Satanas.	Nalalaman ko ang iyong kapighatian, at ang iyong kadukhaan (datapuwa't ikaw ay mayaman), at ang pamumusong ng mga nagsasabing sila'y mga Judio, at hindi sila gayon, kundi isang sinagoga ni Satanas.
Ug ang mga tawo niadtong dapita nanagpangutana kaniya mahatungod sa iyang asawa; ug siya mitubag: Siya akong igsoon nga babaye; kay nahadlok siya sa pag-ingon: Siya akong asawa; kay tingali, matud niya, patyon ako sa mga tawo niining dapita tungod kang Rebeca; kay maanyag siya nga pagatan-awon.	At tinanong siya ng mga taong tagaroon tungkol sa kaniyang asawa; at sinabi niya, Siya'y aking kapatid; sapagka't natakot na sabihin, Siya'y aking asawa: baka ako'y patayin, aniya, ng mga taong tagarito, dahil kay Rebeca; dahil sa siya'y may magandang anyo.
Busa ayaw kahadlok, Oh alagad ko nga Jacob, nagaingon si Jehova; ni malisang ka, Oh Israel: kay, ania karon, luwason ko ikaw gikan sa halayo, ug ang imong kaliwatan gikan sa yuta sa ilang pagkabinihag; ug si Jacob mobalik, ug mopahulay ug may kahamugaway, ug walay magahadlok kaniya.	Kaya't huwag kang masindak, Oh Jacob na aking lingkod, sabi ng Panginoon; huwag ka mang manglupaypay, Oh Israel: sapagka't narito, ililigtas kita mula sa malayo, at ang iyong binhi mula sa lupain ng kanilang pagkabihag; at ang Jacob ay babalik, at magiging tahimik at tiwasay, at walang tatakot sa kaniya.
Ug ang inyong mga purong anha sa inyong mga ulo, ug ang inyong mga sapin anha sa inyong mga tiil: dili kamo magbangutan ni maghilak; apan kamo magakaniwang tungod sa inyong kasal-anan, ug magaagulo tungod sa usa ug usa.	At ang inyong turbante ay malalagay sa inyong mga ulo, at ang inyong mga panyapak sa inyong mga paa: kayo'y hindi tatangis o iiyak man; kundi kayo'y manganglulupaypay sa inyong mga kasamaan, at mangagdadaingang isa't isa.
Ug sila sa ilang kaugalingon managpaupaw alang kanimo, ug magsul-ob sako sa ilang kaugalingon, ug sila mohilak alang kanimo, sa kapaitan sa kalag uban ang mapait nga pagbangutan.	At mangagpapakakalbo dahil sa iyo, at mangagbibigkis ng kayong magaspang, at kanilang iiyakan ka ng kapanglawpanglaw sa kalooban, na may mapanglaw na pananangis.
ug mapahigawas niya silang tanan nga tungod sa kahadlok sa kamatayon nailalum sa pagkaulipon sulod sa tibuok nilang kinabuhi.	At mailigtas silang lahat na dahil sa takot sa kamatayan ay nangasailalim ng pagkaalipin sa buong buhay nila.
Siya misinggit sa makusog, ug miingon niini: Tag-a ang kahoy ug putla ang mga sanga, uyoga ang iyang mga dahon, ug kataga ang iyang mga bunga: papahawaa ang mga mananap sa ilalum niya, ug ang mga langgam gikan sa iyang mga sanga:	Siya'y sumigaw ng malakas, at nagsabi ng ganito, Ibuwal ang kahoy, at putulin ang mga sanga niyan, lagasin ang mga dahon niyan, at isambulat ang mga bunga niyan: paalisin ang mga hayop sa ilalim niyan, at ang mga ibon sa mga sanga niyan.
Ang banog, ug ang buitre ingon sa iyang matang,	At ang lawin, at ang limbas, ayon sa kaniyang pagkalimbas;
Ang kabukiran magadala ug pakigdait sa katawohan, Ug ang kabungtoran, diha sa pagkamatarung.	Ang mga bundok ay magtataglay ng kapayapaan sa bayan, at ang mga gulod, sa katuwiran.
"Kamong mga tikig ug liog, ug mga walay sirkunsisyon sa kasingkasing ug sa mga igdulongog, kanunay gayud kamong nagapakigbatok sa Espiritu Santo. Maingon sa gibuhat sa inyong mga ginikanan, mao man usab ang inyong ginabuhat.	Kayong matitigas ang ulo, at di tuli ang puso't mga tainga, kayo'y laging nagsisisalangsang sa Espiritu Santo: kung ano ang ginawa ng inyong mga magulang, ay gayon din naman ang ginagawa ninyo.
Kay ang arang mahibaloan mahitungod sa Dios tataw ngadto kanila, kay kini gipakita man sa Dios ngadto kanila.	Sapagka't ang nakikilala tungkol sa Dios ay hayag sa kanila; sapagka't ito'y ipinahayag ng Dios sa kanila.
Ug ang katawohan mibangon sulod sa tibook niadtong adlawa, ug sulod sa tibook nga gabii, ug sulod sa tibook nga adlaw nga misunod, ug nanagpanguha sa mga buntog: siya nga nakapamunit sa labing diyutay nakapamunit ug napulo ka omer; ug kini gikatag nila sa tanang dapit alang sa ilang kaugalingon nga maglibut sa campo.	At ang bayan ay nangakatindig ng buong araw na yaon at ng buong gabi, at ng buong ikalawang araw, at nagsipanghuli ng mga pugo; yaong kaunti ang napisan ay nakapisan ng sangpung homer: at kanilang ikinalat para sa kanila sa buong palibot ng kampamento.
Ug ang mga tawo nanindog ug nangadto: ug si Josue nagpahamatngon kanila, nga ming-adto sa pagbahin sa yuta nga nagaingon: Lakaw kamo ug suroyon ninyo ang yuta, ug bahina kana, ug bumalik ngari kanako, ug ako magapapalad alang kaninyo sa atubangan ni Jehova dinhi sa Silo.	At ang mga lalake ay tumindig at yumaon: at ibinilin sa kanila ni Josue na yumaong iguhit ang lupain, na sinasabi, Yumaon kayo at lakarin ninyo ang lupain at iguhit ninyo at bumalik kayo sa akin, at aking ipagsasapalaran sa inyo dito sa harap ng Panginoon sa Silo.
Ug si Adad gikahimut-an sa mga mata ni Faraon, mao nga iyang gihatag kaniya nga mahimong asawa ang igsoon sa iyang asawa, ang igsoon nga babaye ni Thaphnes nga reina.	At si Adad ay nakasumpong ng malaking biyaya sa paningin ni Faraon, na anopa't kaniyang ibinigay na asawa sa kaniya ang kapatid ng kaniyang sariling asawa, ang kapatid ni Thaphenes na reina.
Siya magabadbad sa talikala sa mga hari, Ug magahigot sa ilang mga hawak ug igbubugkos.	Kaniyang kinakalag ang panali ng mga hari, at binibigkisan ang kanilang mga baywang ng pamigkis.
Ug ang katawohan giuhaw sa tubig; ug ang katawohan nagbagulbol batok kang Moises, ug miingon: Gidala mo diay kami gikan sa Egipto, aron pagpatyon sa kauhaw, kami ug ang among mga anak ug ang among kahayupan?	At ang bayan ay nauhaw at inupasala ng bayan si Moises, at sinabi, Bakit mo kami isinampa rito mula sa Egipto, upang patayin mo kami sa uhaw, at ang aming mga anak, at ang aming kawan?
Ug sila mingtindog sa ilang dapit sumala sa ilang pagkasunodsunod, sumala sa sa Kasugoan ni Moises nga tawo sa Dios: ang mga sacerdote nanagsablig sa dugo nga ilang nadawat gikan sa kamot sa mga Levihanon.	At sila'y nagsitayo sa kanilang dako ayon sa kanilang ayos, ayon sa kautusan ni Moises na lalake ng Dios: iniwisik ng mga saserdote ang dugo, na kanilang tinanggap sa kamay ng mga Levita.
Samokon ko usab ang mga kasingkasing sa daghang mga katawohan, sa diha nga dad-on ko ang balita sa imong pagkalumpag sa taliwala sa mga nasud, ngadto sa mga yuta nga wala mo hibaloi.	Akin namang papaghihirapin ang puso ng maraming bayan, pagka aking dadalhin ang iyong kagibaan sa gitna ng mga bansa, sa mga lupain na hindi mo nakilala.
Ug ako motindog batok kanila, nag-ingon si Jehova sa mga panon, ug putlon ko gikan sa Babilonia ang ngalan ug salin, ug ang anak ug ang anak sa anak, nagaingon si Jehova.	At ako'y babangon laban sa kanila, sabi ng Panginoon ng mga hukbo, at ihihiwalay ko sa Babilonia ang pangalan at ang nalabi, at ang anak at ang anak ng anak, sabi ng Panginoon.
Unya ang hari nagpadala ug usa ka tubag ngadto kang Rehum, ang labaw nga maghuhukom, ug ngadto kang Simsai nga escriba, ug ngadto sa uban pa sa ilang mga kauban nga nanagpuyo sa Samaria, ug sa uban nga yuta unahan sa Suba: Pakigdait, ug uban pa.	Nang magkagayo'y nagpadala ang hari ng kasagutan kay Rehum na kasangguni, at kay Simsai na kalihim, at sa mga nalabi sa kanilang mga kasama na nagsisitahan sa Samaria, at sa nalabi sa lupain sa dako roon ng Ilog: Kapayapaan, at iba pa.
Ang maglulumpag misaka sa ilang atubangan: sila nangabungkag ug minglabay sa alagianan, ug nanggula didto; ug ang ilang hari milabay sa ilang atubangan, ug si Jehova diha sa ilang unahan.	Nangunguna sa kanila yaong nagbubukas ng daan: sila'y nagbukas ng daan at nagsidaan sa pintuang-bayan, at nagsilabas doon; at ang kanilang hari ay nagpauna sa kanila, at ang Panginoon sa unahan nila.
